pkts_fwd,pkts_rev,bytes_fwd,bytes_rev,duration,pkt_rate,byte_rate,fwd_rev_ratio,proto,label
14,10,6200,898,1.004502,23.892436251993526,7066.188021527085,1.4,6,1
10,8,836,1162,0.444527,40.49247852211452,4494.665115954711,1.25,6,0
10,12,826,6706,0.247987,88.71432776718135,30372.55985192772,0.8333333333333334,6,1
52,54,2934,3740,1.41963,74.66734289920613,4701.224967068884,0.9629629629629628,6,0
10,8,534,354,1.026522,17.534938364691648,865.0569593247881,1.25,6,0
10,6,2516,268,0.582207,27.48163453891829,4781.804409771782,1.6666666666666667,6,0
18,16,1964,1116,1.160042,29.30928362938583,2655.0762817208342,1.125,6,1
22,14,1470,1728,0.004623,7787.151200519143,691758.5983127839,1.5714285714285714,6,0
2,2,130,162,0.00111,3603.603603603604,263063.063063063,1.0,17,0
34,36,2230,13288,0.00869,8055.2359033371695,1785730.7249712313,0.9444444444444444,6,0
10,8,564,354,0.875284,20.564753839896536,1048.8024458347234,1.25,6,1
10,6,856,268,0.67872,23.573785950023574,1656.0584629891562,1.6666666666666667,6,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
122,126,7814,14682,0.740681,334.82700379785626,30372.04950579264,0.9682539682539684,6,0
10,10,608,646,1.053156,18.990538913513287,1190.7067898772832,1.0,6,0
24,24,4568,2768,0.241125,199.06687402799375,30424.05391394505,1.0,6,0
10,10,608,646,0.996274,20.07479869995604,1258.6898784872435,1.0,6,1
38,38,2438,16290,0.026027,2920.044569101318,719560.4564490721,1.0,6,0
2,0,90,0,9e-06,222222.22222222225,10000000.0,2.0,6,0
10,6,822,268,0.296123,54.03160173306362,3680.902868064959,1.6666666666666667,6,1
14,12,810,682,1.025612,25.350717425303134,1454.7411691750876,1.1666666666666667,6,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
10,6,588,268,0.697361,22.94364038138066,1227.4847604038655,1.6666666666666667,6,1
10,6,992,268,0.763406,20.958703494601824,1650.4979001998936,1.6666666666666667,6,1
16,18,1540,1644,0.026496,1283.2125603864736,120169.08212560388,0.8888888888888888,6,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
4,4,568,312,0.004662,1716.001716001716,188760.1887601888,1.0,17,0
2,0,168,0,1e-05,200000.0,16800000.0,2.0,17,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
10,8,534,354,1.185207,15.187220460223406,749.2362093710213,1.25,6,0
12,10,994,806,1.795414,12.25344126758508,1002.5542855296884,1.2,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,6,1342,268,0.175826,90.99905588479518,9156.779998407515,1.6666666666666667,6,1
10,6,534,268,0.598284,26.7431520816201,1340.5004980912074,1.6666666666666667,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
14,6,6806,268,0.873863,22.886882726468567,8095.090420351932,2.333333333333333,6,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
14,18,1684,10168,1.148621,27.859494123823264,10318.460136111042,0.7777777777777778,6,0
10,10,830,1328,0.94219,21.227141022511383,2290.4085163289783,1.0,6,0
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,90,0,9e-06,222222.22222222225,10000000.0,2.0,6,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
20,24,978,8728,1.988213,22.130425663648715,4881.770715713054,0.8333333333333334,6,1
2,2,146,178,0.001411,2834.8688873139617,229624.3798724309,1.0,17,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
36,38,2334,16290,0.009969,7423.01133513893,1868191.3933192897,0.9473684210526316,6,0
35,144,1632,172843,3.513268,50.94971405540369,49661.73944031597,0.2430555555555555,6,1
10,8,836,1092,0.892917,20.158648564200256,2159.2152462098943,1.25,6,0
2,0,200,0,6e-06,333333.3333333333,33333333.33333333,2.0,0,1
10,10,608,646,0.556154,35.96126252800483,2254.771160505903,1.0,6,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,114,0,3.6e-05,55555.55555555556,3166666.6666666665,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,1782,0,5e-06,400000.0,356400000.0,2.0,17,0
2,0,78,0,9e-06,222222.22222222225,8666666.666666666,2.0,17,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,6,534,268,0.673884,23.742958728801987,1190.1158062811996,1.6666666666666667,6,0
32,24,3728,5474,0.007564,7403.490216816499,1216552.0888418823,1.3333333333333333,6,0
10,6,1006,268,0.269653,59.3355163858737,4724.590492225194,1.6666666666666667,6,1
10,6,534,268,0.240769,66.45373781508417,3330.9936079810936,1.6666666666666667,6,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
40,34,2918,17186,0.176979,418.1287045355664,113595.39832409496,1.1764705882352942,6,0
1,0,46,0,0.0,0.0,0.0,1.0,0,0
28,30,4192,3080,0.367316,157.90218776203596,19797.667403543543,0.9333333333333332,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
74,16,87270,698,0.939783,95.7667887161185,93604.5874419946,4.625,6,1
2,0,90,0,4e-06,500000.0,22500000.0,2.0,6,0
10,6,786,268,0.203983,78.43790904143972,5167.097258104842,1.6666666666666667,6,1
10,8,564,354,0.932771,19.2973409336268,984.1643876149666,1.25,6,1
2,2,146,178,0.001033,3872.216844143272,313649.564375605,1.0,17,0
10,8,1128,354,0.763231,23.58394771700835,1941.7450287003544,1.25,6,1
4,4,568,320,0.00491,1629.3279022403258,180855.39714867616,1.0,17,0
10,6,588,268,0.463934,34.487664193613746,1845.0900343583355,1.6666666666666667,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
24,22,1272,1628,2.192553,20.980108576622776,1322.659018961001,1.0909090909090908,6,1
10,8,866,1250,1.241245,14.50156898920036,1704.7399989526646,1.25,6,0
10,8,810,1170,0.57365,31.37801795519916,3451.581975071908,1.25,6,0
2,0,312,0,1.2e-05,166666.66666666666,26000000.0,2.0,17,1
10,8,880,1128,0.309644,58.131273333247215,6484.8664918422455,1.25,6,1
84,86,4862,79882,0.108768,1562.9596940276551,779126.213592233,0.9767441860465116,6,0
52,42,37268,3380,0.025552,3678.7726988102695,1590795.2410770196,1.238095238095238,6,0
6,2,998,86,0.444932,17.980275637625525,2436.3273488982586,3.0,6,0
12,8,1112,734,0.898723,22.25379788878219,2054.0255451345965,1.5,6,1
2,0,1568,0,2e-06,1000000.0,784000000.0,2.0,17,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
10,8,564,354,0.640174,28.11735559394789,1433.9851352913429,1.25,6,1
4,4,520,304,0.00174,4597.701149425287,473563.2183908046,1.0,17,0
12,6,3746,268,0.386674,46.55084127714819,10380.837604804046,2.0,6,1
10,6,628,268,0.680223,23.52169803138089,1317.2150897573297,1.6666666666666667,6,1
10,14,802,9824,0.19742,121.56823016918244,53824.333907405526,0.7142857142857143,6,1
10,8,490,354,0.609199,29.54699531680124,1385.4257804100137,1.25,6,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
10,8,818,1072,0.609566,29.52920602527044,3100.566632653396,1.25,6,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
2,0,200,0,1.1e-05,181818.18181818185,18181818.181818184,2.0,0,1
2,0,1098,0,1e-05,200000.0,109800000.0,2.0,17,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
14,12,774,642,1.136585,22.875543844059177,1245.8373108918383,1.1666666666666667,6,0
10,6,2516,268,0.997623,16.038122617461706,2790.633335438337,1.6666666666666667,6,0
2,2,146,178,0.001071,3734.827264239029,302521.00840336137,1.0,17,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
12,8,3042,702,0.45135,44.311509914700345,8295.114656031905,1.5,6,1
72,74,4238,63878,0.102887,1419.0325308347992,662046.7114407067,0.972972972972973,6,0
78,80,4550,71834,0.043871,3601.4679400971027,1741104.602128969,0.975,6,0
2,0,200,0,3.5e-05,57142.857142857145,5714285.714285715,2.0,0,1
10,6,720,268,0.184658,86.64666572799446,5350.431608703658,1.6666666666666667,6,1
12,10,694,646,0.971619,22.642620204010008,1379.141412426064,1.2,6,1
10,8,564,354,1.101421,16.34252479297199,833.4687644415714,1.25,6,1
10,8,866,1122,0.633829,28.39882681291011,3136.492650225849,1.25,6,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
122,126,7814,14682,1.051759,235.79546264876268,21388.930353816795,0.9682539682539684,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,6,544,268,0.555232,28.81678289435768,1462.451731888652,1.6666666666666667,6,0
2,0,1064,0,8e-06,250000.0,133000000.0,2.0,17,0
20,34,1090,26404,1.591405,33.932279966444746,17276.55750735985,0.5882352941176471,6,1
4,0,180,0,13.830501,0.28921584257866,13.0147129160397,4.0,6,0
10,8,1802,354,0.725053,24.825771357404214,2973.575724809083,1.25,6,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,104,0,9e-06,222222.22222222225,11555555.555555556,2.0,17,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
12,18,1580,10168,1.005958,29.822318625628508,11678.419973796124,0.6666666666666666,6,0
6,2,998,86,0.330577,24.20011071550652,3279.1150019511338,3.0,6,0
1,0,46,0,0.0,0.0,0.0,1.0,0,0
12,12,1594,682,1.613859,14.871187631633248,1410.2842937332196,1.0,6,0
2,2,146,178,0.001055,3791.469194312797,307109.0047393365,1.0,17,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
114,116,7360,15074,0.753382,305.2900122381474,29777.722324133043,0.9827586206896552,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,8,856,1496,0.426517,42.20230377687173,5514.4343601779065,1.25,6,1
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
14,10,774,556,1.093269,21.952511230081527,1216.5349973336845,1.4,6,0
62,304,2748,385958,4.503021,81.27876818695715,86321.16083846822,0.2039473684210526,6,1
2,0,104,0,7e-06,285714.28571428574,14857142.857142858,2.0,17,0
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
34,30,2026,2440,3.973952,16.104874945646046,1123.8183048008632,1.1333333333333333,6,1
6,2,998,86,0.282617,28.306860521483134,3835.579600660965,3.0,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
4,0,360,0,1.009718,3.961502122374762,356.53519101372865,4.0,0,1
14,18,1684,10168,1.290051,24.80522087886448,9187.233683009432,0.7777777777777778,6,0
10,8,564,354,0.661914,27.193865064041557,1386.8871182661192,1.25,6,1
2,2,146,178,0.001026,3898.635477582846,315789.4736842105,1.0,17,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
2,2,146,178,0.001089,3673.094582185492,297520.6611570248,1.0,17,0
2,2,146,178,0.0011,3636.363636363636,294545.45454545453,1.0,17,0
2,2,146,178,0.001075,3720.9302325581393,301395.3488372093,1.0,17,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
12,6,1766,268,0.728352,24.7133254250692,2792.60577303282,2.0,6,1
14,12,948,682,1.757164,14.79656992745128,927.6311146825226,1.1666666666666667,6,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
10,0,450,0,6.33514,1.5784970813588963,71.03236866115034,10.0,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
10,10,798,1366,1.171019,17.079142183004716,1847.9631842011104,1.0,6,0
14,6,7552,268,0.541631,36.92550832577899,14437.873755379584,2.333333333333333,6,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
30,16,27212,850,0.8824,52.13055303717135,31801.90389845875,1.875,6,0
96,98,5486,92746,0.192813,1006.1562239060644,509467.7226120645,0.979591836734694,6,0
14,14,784,764,0.878998,31.85445245609205,1761.096157215375,1.0,6,0
10,6,858,268,0.459549,34.81674424272494,2450.2283760817672,1.6666666666666667,6,1
30,14,25302,764,0.83548,52.66433666874132,31198.831809259347,2.142857142857143,6,0
10,8,534,354,1.073434,16.768613626920704,827.2516055947548,1.25,6,1
14,18,1684,10168,1.209977,26.44678369919428,9795.22751258908,0.7777777777777778,6,0
70,0,19040,0,59.405674,1.1783386213242864,320.5081050002059,70.0,0,1
2,0,134,0,7e-06,285714.28571428574,19142857.14285714,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
12,8,994,722,0.281634,71.01415312071695,6093.014337757515,1.5,6,1
10,8,808,1330,0.820822,21.92923678946227,2604.7060142150185,1.25,6,0
2,0,90,0,9e-06,222222.22222222225,10000000.0,2.0,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
12,12,698,682,2.134722,11.242681716869924,646.4541987200207,1.0,6,0
2,0,104,0,9e-06,222222.22222222225,11555555.555555556,2.0,17,0
2,2,146,178,0.001102,3629.7640653357535,294010.889292196,1.0,17,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,2,132,164,0.000988,4048.582995951417,299595.14170040487,1.0,17,0
10,8,2516,354,0.810167,22.217641547977145,3542.479513483023,1.25,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
1,0,46,0,0.0,0.0,0.0,1.0,0,0
2,0,500,0,4e-06,500000.0,125000000.0,2.0,17,0
22,14,1470,1728,0.004394,8192.99044151115,727810.650887574,1.5714285714285714,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,8,806,2008,0.79022,22.77846675609324,3561.0336362025764,1.25,6,1
2,2,146,178,0.001122,3565.0623885918003,288770.0534759358,1.0,17,0
76,372,3962,498346,18.711939,23.941933543071084,26844.25168337712,0.2043010752688172,6,1
2,2,146,178,0.001022,3913.894324853229,317025.4403131116,1.0,17,0
10,8,564,354,0.899384,20.013698264589987,1020.6986114940892,1.25,6,1
2,0,104,0,9e-06,222222.22222222225,11555555.555555556,2.0,17,0
6,2,998,86,2.712607,2.949192418953427,399.6155727681894,3.0,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,200,0,4e-06,500000.0,50000000.0,2.0,0,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
12,6,5228,268,0.198895,90.5000125694462,27632.67050453757,2.0,6,1
2,0,2168,0,4e-06,500000.0,542000000.0,2.0,17,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
10,8,1506,354,1.41546,12.716714001102115,1314.060446780552,1.25,6,0
48,50,2958,32368,0.023045,4252.549359947928,1532913.8641787807,0.96,6,0
2,2,146,178,0.000997,4012.036108324975,324974.9247743229,1.0,17,0
16,8,6812,432,1.028911,23.32563263489262,7040.453450298423,2.0,6,1
10,6,558,268,0.44876,35.65380158659417,1840.627506907924,1.6666666666666667,6,0
10,8,540,354,1.349892,13.33440008534016,662.2752042385613,1.25,6,1
10,8,790,1188,0.869321,20.70581522820684,2275.339028966285,1.25,6,0
36,38,2334,16290,0.009938,7446.166230629905,1874018.9172871804,0.9473684210526316,6,0
10,8,1506,354,3.675314,4.89754072713243,506.0792084703511,1.25,6,0
234,438,13454,548216,2.089973,321.5352542831893,268745.0986208913,0.5342465753424658,6,0
52,42,37178,3380,0.029726,3162.214896050596,1364394.8058938305,1.238095238095238,6,0
10,8,498,354,0.831793,21.63999937484446,1024.2933037426378,1.25,6,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
10,6,772,268,1.303229,12.277197637560246,798.0178464414159,1.6666666666666667,6,0
52,38,37496,3172,0.382684,235.1809848334396,106270.44768007024,1.368421052631579,6,0
14,18,1684,10168,1.106952,28.908209208710044,10706.877985675985,0.7777777777777778,6,0
48,50,2958,32368,0.041751,2347.249167684606,846111.4703839428,0.96,6,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
212,396,12242,495632,1.29906,468.03072991239816,390954.99822948896,0.5353535353535354,6,0
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
10,8,824,1220,0.514563,34.981139335708164,3972.302711232638,1.25,6,0
10,10,608,646,1.60548,12.45733363230934,781.0748187457956,1.0,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
4,0,178,0,0.094569,42.29715868836511,1882.2235616322475,4.0,17,0
10,6,588,268,0.509487,31.40413788771843,1680.121376992936,1.6666666666666667,6,1
16,18,1540,1644,0.013535,2512.005910602142,235241.9652752124,0.8888888888888888,6,0
10,6,2322,268,0.551074,29.03421319096891,4699.913260288093,1.6666666666666667,6,0
2,2,146,178,0.001072,3731.3432835820895,302238.80597014923,1.0,17,0
52,42,37196,3380,0.453688,207.1908448096489,89435.91190421612,1.238095238095238,6,0
60,14,68197,612,0.74272,99.63377854373114,92644.60361912967,4.285714285714286,6,1
42,0,1890,0,1.066736,39.372440791348566,1771.7598356106855,42.0,0,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
58,14,68117,612,1.466706,49.08959259728943,46859.425133598685,4.142857142857143,6,0
20,20,3156,1730,2.039495,19.612698241476444,2395.6910901963474,1.0,6,1
14,12,718,682,1.231377,21.114573359742792,1136.938565524612,1.1666666666666667,6,0
22,14,1470,1728,0.004421,8142.9540827867,723365.7543542186,1.5714285714285714,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
8,2,1098,86,59.171474,0.1690003531093377,20.00964180814559,4.0,6,0
4,0,180,0,16.687513,0.2397001877991046,10.78650845095971,4.0,6,0
2,0,1064,0,5e-06,400000.0,212800000.0,2.0,17,0
36,38,2334,16290,0.010219,7241.413054114883,1822487.5232410212,0.9473684210526316,6,0
2,0,104,0,1e-05,200000.0,10400000.0,2.0,17,0
10,10,800,1290,1.61432,12.389117399276476,1294.6627682243918,1.0,6,0
46,48,2854,30622,0.030994,3032.84506678712,1080080.0154868683,0.9583333333333334,6,0
16,12,912,694,0.506775,55.25134428493908,3169.059247200434,1.3333333333333333,6,1
16,12,978,642,1.116718,25.073474234318777,1450.679580699872,1.3333333333333333,6,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
34,34,2230,13184,0.013875,4900.9009009009005,1110918.9189189188,1.0,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,104,0,3e-06,666666.6666666666,34666666.666666664,2.0,17,0
10,8,836,1092,0.383095,46.98573460890901,5032.694240332033,1.25,6,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
14,18,1684,10168,1.005792,31.81572333046992,11783.748528522796,0.7777777777777778,6,0
16,10,916,556,0.62472,41.61864515302855,2356.2556025099243,1.6,6,0
112,20,135669,870,1.336713,98.74969421259462,102145.3371067686,5.6,6,0
2,0,180,0,5e-06,400000.0,36000000.0,2.0,0,1
18,18,3672,2456,0.005047,7132.950267485635,1214186.6455319992,1.0,6,0
10,6,2530,268,0.912639,17.531576011982832,3065.834355095498,1.6666666666666667,6,0
22,20,3039,1872,2.430371,17.281312194722535,2020.6791473400565,1.1,6,1
10,8,564,354,0.654355,27.50800406507171,1402.908207318657,1.25,6,1
2,2,130,162,0.000982,4073.3197556008154,297352.3421588595,1.0,17,0
10,8,564,354,1.050537,17.13409427749808,873.8388081524021,1.25,6,1
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
10,6,814,268,0.181098,88.34995416846127,5974.665650642193,1.6666666666666667,6,1
6,2,978,86,0.128465,62.27377106604912,8282.411551784533,3.0,6,0
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,8,1612,354,0.515004,34.95118484516625,3817.446078088714,1.25,6,0
2,0,104,0,1e-05,200000.0,10400000.0,2.0,17,0
16,18,1540,1644,0.014034,2422.6877583012683,226877.5830126835,0.8888888888888888,6,0
10,8,1506,354,2.421764,7.43259871729863,768.0352007875251,1.25,6,0
20,22,956,6082,0.756482,55.52015778300078,9303.59215420856,0.9090909090909092,6,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
18,18,1016,2334,1.018681,35.339816880848865,3288.566293078992,1.0,6,1
2,2,146,178,0.001115,3587.4439461883403,290582.95964125555,1.0,17,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,2,146,178,0.001195,3347.2803347280333,271129.7071129707,1.0,17,0
10,8,564,354,0.648062,27.77512028170144,1416.5311343667736,1.25,6,1
10,8,564,354,0.906234,19.86241963996054,1012.9834016379876,1.25,6,1
10,8,850,354,0.803772,22.394410355175346,1497.9372259795066,1.25,6,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,2,146,178,0.001069,3741.814780168381,303086.9971936389,1.0,17,0
10,8,794,1260,1.547814,11.62930429625265,1327.032834694608,1.25,6,0
2,0,168,0,1.9e-05,105263.15789473684,8842105.263157895,2.0,17,1
10,8,818,1060,0.669786,26.874255359174423,2803.880642473865,1.25,6,0
24,26,2048,2410,0.007091,7051.191651389085,628684.2476378508,0.9230769230769232,6,0
16,12,5994,678,0.948026,29.53505494575043,7037.78166421596,1.3333333333333333,6,0
6,2,1012,86,0.712323,11.23086015754089,1541.4355566224872,3.0,6,0
10,8,490,354,1.26391,14.241520361418138,667.7690658353838,1.25,6,0
10,6,1006,268,0.18229,87.77223106039827,6988.863898184211,1.6666666666666667,6,1
14,18,1684,10168,1.160022,27.58568371979152,10217.047607717785,0.7777777777777778,6,0
10,8,1120,1016,0.200028,89.98740176375307,10678.505009298697,1.25,6,1
48,40,31228,3276,0.540715,162.7474732530076,63811.80474002017,1.2,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
22,8,18526,354,0.829514,36.165754887801775,22760.315076056584,2.75,6,0
2,0,90,0,9e-06,222222.22222222225,10000000.0,2.0,6,0
14,32,1370,36416,0.415389,110.73957182303816,90965.3361066374,0.4375,6,1
6,0,270,0,12.236912,0.4903197800229338,22.064390101032025,6.0,6,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,168,0,4e-06,500000.0,42000000.0,2.0,17,1
24,102,1444,124529,1.680819,74.96345531553368,74947.39171796606,0.2352941176470588,6,1
10,8,786,826,0.417471,43.11676739222605,3861.346057570466,1.25,6,1
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
46,48,2854,30622,0.056045,1677.2236595592829,597305.7364617718,0.9583333333333334,6,0
5466,828,7219804,36512,55.103306,114.22182182680652,131685.6741771537,6.601449275362318,6,1
